"","age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","single","married","num_children","children_3plus","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","Id","district_status","property_status","collapsed_educ","relative_income"
"1898",63,0,1,"F","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.772158889,0.501828889,1898,2,2,"1",1.79369963
"1899",65,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0.612388889,0.44174,1899,1,2,"1",1.328234136
"1900",59,0,1,"F","H",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.56435,0.168258889,1900,3,2,"2",1.250794997
"1901",74,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0.374778889,0.153718889,1901,2,2,"4",0.711963676
"1902",29,0,1,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.567388889,0.147068889,1902,2,2,"2",1.025149225
"1903",78,1,0,"F","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0.555908889,0.308188889,1903,2,2,"1",0.478099371
"1904",68,1,0,"F","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0.36641,0.108878889,1904,3,2,"2",0.534759358
"1905",88,1,0,"M","W",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.077238889,1905,2,2,"1",2.919169211
"1906",66,0,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.479088889,0.082578889,1906,1,2,"2",1.022146508
"1907",23,1,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.522178889,0.28372,1907,2,2,"2",1.286849471
"1908",78,1,0,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0.36717,0.13475,1908,2,2,"2",0.513823837
"1909",57,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0.3085,0.110908889,1909,2,2,"2",0.854349271
"1910",48,1,0,"F","W",1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.64235,0.030468889,1910,2,2,"4",10.35918756
"1911",59,0,1,"M","H",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0.55686,0.127608889,1911,2,2,"2",0.970232443
"1912",58,1,0,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37398,0.042978889,1912,3,2,"2",1.815267559
"1913",27,0,1,"M","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.57725,0.10873,1913,2,2,"2",1.632323853
"1914",59,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0.51661,0.16278,1914,2,2,"2",1.005907712
"1915",73,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.485648889,0.359458889,1915,1,2,"2",0.659146405
"1916",21,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464628889,0.2856,1916,2,2,"2",1.236373768
"1917",42,1,0,"F","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49424,0.03796,1917,3,1,"2",2.247829682
"1918",18,1,1,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.45567,0.20775,1918,2,2,"2",0.866268267
"1919",44,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0.284508889,0.103718889,1919,1,2,"1",1.34
"1920",51,1,1,"F","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0.51985,0.046968889,1920,2,2,"1",0.978607637
"1921",44,1,1,"F","H",0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.531038889,0.082968889,1921,3,2,"2",2.226834108
"1922",20,1,0,"M","H",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.674628889,0.274778889,1922,2,2,"2",2.193963406
"1923",69,1,0,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0.48831,0.03882,1923,2,2,"2",0.606377418
"1924",86,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0.61469,0.02746,1924,2,2,"2",0.280523903
"1925",22,1,0,"M","W",0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.70597,0.215318889,1925,2,2,"2",1.251825579
"1926",48,1,1,"M","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.541428889,0.286378889,1926,2,2,"2",1.172964472
"1927",87,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0.650128889,0.384448889,1927,2,2,"2",0.331722112
"1928",62,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.57383,0.053788889,1928,2,2,"1",1.139829334
"1929",65,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0.60197,0.07284,1929,2,2,"1",0.621043831
"1930",78,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.369378889,0.195198889,1930,1,2,"1",0.839672034
"1931",61,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0.29574,0.12156,1931,1,2,"2",1.125
"1932",59,1,1,"M","H",0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0.395778889,0.107408889,1932,2,2,"4",0.785157117
"1933",50,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.471958889,0.122958889,1933,2,2,"1",1.170422944
"1934",78,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0.24396,0.15636,1934,1,2,"2",0.321217662
"1935",30,1,1,"M","W",0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.687628889,0.047158889,1935,2,2,"4",1.525428002
"1936",64,1,0,"M","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40235,0.27941,1936,1,2,"4",1.22176727
"1937",39,0,1,"F","H",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.462148889,0.163818889,1937,2,2,"1",1.865601089
"1938",30,1,1,"M","W",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0.333628889,0.112238889,1938,3,2,"2",0.771604938
"1939",57,0,1,"M","W",0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.59621,0.083348889,1939,2,2,"2",1.616762595
"1940",53,0,0,"F","W",0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.381688889,0.175348889,1940,2,2,"2",0.86913335
"1941",92,0,1,"M","W",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0.56435,0.168258889,1941,3,2,"1",0.473260767
"1942",56,0,0,"M","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.382508889,0.14781,1942,1,2,"2",1.509630401
"1943",58,0,1,"M","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0.41311,0.24215,1943,1,2,"1",2.655981683
"1944",70,0,0,"F","W",0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.52762,0.269268889,1944,2,2,"4",1.471409001
"1945",61,0,1,"F","B",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.46761,0.318778889,1945,2,2,"2",0.778419808
"1946",65,1,0,"F","W",0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35831,0.237068889,1946,1,2,"2",1.490757305
"1947",52,1,0,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420828889,0.18934,1947,2,2,"2",1.303468823
"1948",27,1,0,"M","H",1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397578889,0.108878889,1948,3,0,"2",1.334708488
"1949",32,1,1,"F","B",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425818889,0.026588889,1949,3,1,"1",1.394534611
"1950",68,0,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.538908889,0.12012,1950,2,2,"2",0.492828496
"1951",43,0,1,"M","W",0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45106,0.174478889,1951,2,2,"2",1.757139845
"1952",71,1,0,"M","W",0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0.322078889,0.17487,1952,1,2,"2",0.911128075
"1953",50,1,1,"F","W",0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0.464138889,0.182758889,1953,2,2,"1",2.309128427
"1954",54,1,0,"M","W",0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.671288889,0.0298,1954,2,2,"2",1.32405719
"1955",23,0,1,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,1955,3,1,"2",1.668211307
"1956",53,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47604,0.05845,1956,3,2,"2",1.71657448
"1957",37,0,1,"M","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0.37579,0.210718889,1957,2,2,"2",1.923024093
"1958",69,1,1,"M","H",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.57119,0.412898889,1958,2,2,"2",1.776232497
"1959",75,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0.28656,0.11259,1959,2,2,"1",2.352459855
"1960",41,0,1,"F","H",1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0.538908889,0.12012,1960,2,2,"2",0.740913228
"1961",36,0,1,"M","W",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.431078889,0.296588889,1961,1,2,"2",1.948149258
"1962",72,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.54572,0.02696,1962,2,2,"2",1.29460682
"1963",41,0,0,"M","W",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0.8406,0.32961,1963,1,2,"4",1.468865302
"1964",50,0,1,"M","W",0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0.44961,0.0957,1964,2,2,"1",2.961959409
"1965",43,1,0,"M","H",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.397578889,0.108878889,1965,2,2,"4",1.856444834
"1966",45,0,1,"F","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299258889,0.12551,1966,2,2,"2",1.948095569
"1967",84,0,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0.40029,0.115488889,1967,2,2,"1",0.401409393
"1968",45,1,1,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5078,0.087108889,1968,2,2,"2",1.349309945
"1969",49,1,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0.35687,0.128698889,1969,2,2,"1",2.087168263
"1970",65,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0.35142,0.239098889,1970,1,2,"4",0.679058372
"1971",62,0,1,"F","B",1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61447,0.26006,1971,2,2,"1",1.245751099
"1972",33,1,0,"F","H",0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.64235,0.030468889,1972,3,2,"2",2.772412226
"1973",73,0,1,"M","W",0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0.40423,0.1239,1973,2,2,"2",1.16462139
"1974",52,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.51985,0.046968889,1974,1,2,"2",1.0266564
"1975",36,1,1,"M","B",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.517038889,0.135418889,1975,2,2,"2",3.361769809
"1976",22,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531038889,0.082968889,1976,3,2,"2",1.56
"1977",61,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0.67112,0.05589,1977,2,2,"1",1.917437401
"1978",24,0,0,"M","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.496208889,0.15025,1978,2,2,"2",1.060287024
"1979",54,0,1,"M","W",0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0.538908889,0.12012,1979,2,2,"2",1.990405226
"1980",92,1,0,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.406448889,0.246508889,1980,2,2,"2",0.657142857
"1981",35,1,1,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395628889,0.094158889,1981,2,0,"4",1.591981132
"1982",33,0,0,"F","W",0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.4615,0.10543,1982,3,2,"1",3.423354888
"1983",59,0,1,"F","W",0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.462078889,0.10195,1983,1,2,"2",0.499279885
"1984",48,1,0,"M","W",0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.75299,0.046538889,1984,2,2,"2",1.233510042
"1985",79,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.49511,0.056618889,1985,2,2,"4",0.473417179
"1986",40,1,0,"F","H",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.73237,0.02671,1986,3,2,"4",1.855898464
"1987",45,0,1,"F","B",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.73597,0.36831,1987,2,2,"2",0.866571422
"1988",70,0,1,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0.47022,0.135818889,1988,1,2,"2",0.811359026
"1989",25,1,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514288889,0.347,1989,1,2,"2",0.732426708
"1990",61,1,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.48106,0.02926,1990,2,2,"1",1.595845735
"1991",33,1,0,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367018889,0.126568889,1991,3,0,"1",1.452287353
"1992",20,1,1,"F","H",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47604,0.05845,1992,3,1,"2",4.593656844
"1993",33,1,0,"F","B",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.397578889,0.108878889,1993,3,2,"1",2.24
"1994",72,0,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0.430588889,0.086068889,1994,2,2,"2",0.330305533
"1995",22,1,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.468898889,0.133288889,1995,2,1,"1",1.01018104
"1996",32,0,1,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0.60957,0.44381,1996,1,2,"2",1.462017189
"1997",40,0,0,"F","W",0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.51661,0.16278,1997,2,2,"1",2.323780015
"1998",64,1,0,"F","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.75836,0.607278889,1998,2,2,"2",1.76738495
"1999",75,1,1,"F","W",0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0.353588889,0.078108889,1999,2,2,"1",0.319057553
"2000",23,1,1,"F","B",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.471958889,0.122958889,2000,1,2,"2",1.073996142
"2001",26,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44816,0.089078889,2001,1,2,"2",1.267283713
"2002",58,0,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.490028889,0.266958889,2002,1,2,"2",1.244985475
"2003",77,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309448889,0.035468889,2003,1,2,"2",0.767691169
"2004",23,0,0,"F","W",0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.95771,0.21243,2004,2,2,"2",1.616207175
"2005",40,0,1,"F","W",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.362878889,0.14868,2005,2,2,"2",0.771677848
"2006",79,0,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0.330128889,0.20608,2006,1,2,"2",1.065051686
"2007",78,1,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0.348638889,0.15856,2007,2,2,"2",0.669966874
"2008",63,0,0,"F","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0.47436,0.25211,2008,2,2,"2",0.460870336
"2009",74,0,1,"M","H",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.487188889,0.09723,2009,2,2,"2",4.779126841
"2010",43,1,1,"F","W",0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.288008889,0.092818889,2010,1,2,"2",1.443950235
"2011",63,1,1,"F","W",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.48354,0.10654,2011,2,2,"2",1.141703422
"2012",79,0,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.48185,0.14386,2012,1,2,"2",0.309474336
"2013",78,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0.25992,0.13109,2013,1,2,"4",0.550452403
"2014",40,0,1,"M","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.58395,0.26324,2014,3,2,"1",2.710610102
"2015",57,0,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0.56435,0.168258889,2015,2,2,"4",1.688684782
"2016",82,0,1,"M","B",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0.74732,0.235,2016,2,2,"2",0.695141732
"2017",64,1,0,"F","W",0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.54757,0.24308,2017,2,2,"1",0.443699468
"2018",46,0,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,2018,3,2,"2",1.146453313
"2019",43,1,0,"F","W",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34862,0.139668889,2019,2,2,"2",0.85775331
"2020",51,0,1,"F","W",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0.527128889,0.08318,2020,2,2,"2",3.224806202
"2021",67,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.395778889,0.107408889,2021,3,2,"2",1.005845739
"2022",69,0,1,"M","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0.46087,0.294768889,2022,2,2,"2",1.157985559
"2023",32,0,1,"M","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.424148889,0.158668889,2023,3,2,"2",0.84120616
"2024",58,0,1,"M","B",0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0.40423,0.1239,2024,2,1,"2",1.278944534
"2025",40,0,1,"M","W",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.58395,0.26324,2025,2,2,"1",1.064056182
"2026",21,1,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0.671288889,0.0298,2026,3,2,"2",1.635982899
